world,agent,negs_timedout,contracts_dropped,negotiator_exceptions,contracts_concluded,negs_registered,contracts_signed,negs_succeeded,times,neg_requests_rejected,contracts_executed,negs_initiated,breaches_committed,contracts_breached,neg_requests_sent,negs_failed,breaches_received,exceptions,neg_requests_received,contracts_nullified,contracts_erred
000020260614H024103530455Cvjd_S-GQgB.00cc228b,05Ra@0,0,0,[],30,40,58,19,9.96515154838562e-08,0,29,0,0,0,0,21,0,[],40,0,0
000020260614H024103530455Cvjd_S-GQgB.00cc228b,06Eq@1,0,0,[],47,60,92,36,1.0011717677116394e-07,0,46,60,0,0,60,24,0,[],60,0,0
000020260614H024103530455Cvjd_S-GQgB.00cc228b,04Ra@0,0,0,[],40,40,78,29,2.0023435354232788e-07,0,39,0,0,0,0,11,0,[],40,0,0
000020260614H024103530455Cvjd_S-GQgB.00cc228b,00Gr@0,0,0,[],41,40,80,30,4.00003045797348e-07,0,40,0,0,0,0,10,0,[],40,0,0
000020260614H024103530455Cvjd_S-GQgB.00cc228b,03Gr@0,0,0,[],20,40,38,9,1.0011717677116394e-07,0,19,0,0,0,0,31,0,[],40,0,0
000020260614H024103530455Cvjd_S-GQgB.00cc228b,02Gr@0,0,0,[],23,40,44,12,1.0011717677116394e-07,0,22,0,0,0,0,28,0,[],40,0,0
000020260614H024103530455Cvjd_S-GQgB.00cc228b,SELLER,0,0,[],66,0,120,0,1.0011717677116394e-07,0,60,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_S-GQgB.00cc228b,01Sy@0,0,0,[],41,40,80,30,9.96515154838562e-08,0,40,0,0,0,0,10,0,[],40,0,0
000020260614H024103530455Cvjd_S-GQgB.00cc228b,08Eq@1,0,0,[],46,60,90,35,1.0011717677116394e-07,0,45,60,0,0,60,25,0,[],60,0,0
000020260614H024103530455Cvjd_S-GQgB.00cc228b,BUYER,0,0,[],44,0,80,0,1.0011717677116394e-07,0,40,0,0,0,0,0,0,[],0,0,0
