index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
0,00Gr@0,00Gr@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000020260614H024103530455Cvjd_S-GQgB.00cc228b,0.8863053535426386,,000020260614H024103530455Cvjd_S-GQgB.00
1,01Sy@0,01Sy@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000020260614H024103530455Cvjd_S-GQgB.00cc228b,0.9894314044977608,,000020260614H024103530455Cvjd_S-GQgB.00
2,00Ch@0,00Ch@0,scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,,,000020260614H024103530455Cvjd_C-RvDW.00a1fe42,1.0332035826652584,,000020260614H024103530455Cvjd_C-RvDW.00
3,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260614H024103530455Cvjd_C-RvDW.00a1fe42,0.8521051624567509,,000020260614H024103530455Cvjd_C-RvDW.00
4,00Sy@0,00Sy@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000020260614H024103530455Cvjd_C-S5n4.01aff7aa,0.7934192811625662,,000020260614H024103530455Cvjd_C-S5n4.01
5,01Ch@0,01Ch@0,scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,,,000020260614H024103530455Cvjd_C-S5n4.01aff7aa,0.9806054563386932,,000020260614H024103530455Cvjd_C-S5n4.01
6,00Ch@0,00Ch@0,scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,,,000020260614H024103530455Cvjd_C-S5n4.005be6f7,1.0316225752556116,,000020260614H024103530455Cvjd_C-S5n4.00
7,01Sy@0,01Sy@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000020260614H024103530455Cvjd_C-S5n4.005be6f7,0.927324041644227,,000020260614H024103530455Cvjd_C-S5n4.00
8,00Sy@0,00Sy@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000020260614H024103530455Cvjd_C-SGZI.016026a8,0.9175487252468008,,000020260614H024103530455Cvjd_C-SGZI.01
9,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000020260614H024103530455Cvjd_C-SGZI.016026a8,1.026716744393847,,000020260614H024103530455Cvjd_C-SGZI.01
10,00Gr@0,00Gr@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000020260614H024103530455Cvjd_C-GCmt.014161dd,0.8463038769225318,,000020260614H024103530455Cvjd_C-GCmt.01
