index,a,b,t,p,n_a,n_b,n_effective
0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,0.08429845276277637,0.9340127213414349,8,8,8
1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,-2.231915883895017,0.04247643334928348,8,8,8
2,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,2.5241820678809863,0.02430318800516009,8,8,8
3,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,-2.9738025525323386,0.010060400777157514,8,8,8
4,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,-2.082531861107882,0.05611549078743591,8,8,8
5,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,2.160894157541701,0.04852167718455874,8,8,8
6,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,-2.7265020175843704,0.016383275789156573,8,8,8
7,scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,7.974648681405674,1.4209730390330431e-06,8,8,8
8,scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,-1.4711565395688109,0.16336684117186573,8,8,8
9,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,-9.73669933471012,1.2986947598393273e-07,8,8,8
