world,type,negs_timedout,contracts_dropped,negotiator_exceptions,contracts_concluded,negs_registered,contracts_signed,negs_succeeded,times,neg_requests_rejected,contracts_executed,negs_initiated,breaches_committed,contracts_breached,neg_requests_sent,negs_failed,breaches_received,exceptions,neg_requests_received,contracts_nullified,contracts_erred
000020260614H024103530455Cvjd_S-GQgB.00cc228b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,0,0,[],173,240,338,129,4.00003045797348e-07,0,169,240,0,0,240,111,0,[],240,0,0
000020260614H024103530455Cvjd_S-GQgB.00cc228b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0,0,[],84,120,162,51,6.002373993396759e-07,0,81,0,0,0,0,69,0,[],120,0,0
000020260614H024103530455Cvjd_S-GQgB.00cc228b,System,0,0,[],110,0,200,0,2.0023435354232788e-07,0,100,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_S-GQgB.00cc228b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,0,0,[],70,80,136,48,2.998858690261841e-07,0,68,0,0,0,0,32,0,[],80,0,0
000020260614H024103530455Cvjd_S-GQgB.00cc228b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,0,0,[],41,40,80,30,9.96515154838562e-08,0,40,0,0,0,0,10,0,[],40,0,0
000020260614H024103530455Cvjd_C-RvDW.00a1fe42,scml.oneshot.sysagents.DefaultOneShotAdapter:champion_agent.ChampionOneShotAgent,0,0,[],47,40,92,36,4.00003045797348e-07,0,46,0,0,0,0,4,0,[],40,0,0
000020260614H024103530455Cvjd_C-RvDW.00a1fe42,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,0,0,[],180,240,352,136,4.0046870708465576e-07,0,176,240,0,0,240,104,0,[],240,0,0
000020260614H024103530455Cvjd_C-RvDW.00a1fe42,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0,0,[],50,80,96,28,1.9976869225502014e-07,0,48,0,0,0,0,52,0,[],80,0,0
000020260614H024103530455Cvjd_C-RvDW.00a1fe42,System,0,0,[],110,0,200,0,2.0023435354232788e-07,0,100,0,0,0,0,0,0,[],0,0,0
000020260614H024103530455Cvjd_C-RvDW.00a1fe42,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0,0,[],28,40,54,17,1.0011717677116394e-07,0,27,0,0,0,0,23,0,[],40,0,0
