name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
000020260614H024103530455Cvjd_S-GQgB.00,10,10,1.1345263998955488,[],[],[],[],0,0,1.33334348599116e-07,240,480,0,480,258,222,0,240,478,916,0,0,0,0,0,0,458
000020260614H024103530455Cvjd_C-RvDW.00,10,10,1.111657700035721,[],[],[],[],0,0,1.2506886074940363e-07,240,480,0,480,272,208,0,240,492,944,0,0,0,0,0,0,472
000020260614H024103530455Cvjd_C-S5n4.01,10,10,1.102517600171268,[],[],[],[],0,0,1.249524454275767e-07,240,480,0,480,288,192,0,240,508,976,0,0,0,0,0,0,488
000020260614H024103530455Cvjd_C-S5n4.00,10,10,1.178159600123763,[],[],[],[],0,0,1.33334348599116e-07,240,480,0,480,308,172,0,240,528,1016,0,0,0,0,0,0,508
000020260614H024103530455Cvjd_C-SGZI.01,10,10,1.1604647999629378,[],[],[],[],0,0,1.249524454275767e-07,240,480,0,480,286,194,0,240,506,972,0,0,0,0,0,0,486
000020260614H024103530455Cvjd_C-GCmt.01,10,10,1.1095118997618556,[],[],[],[],0,0,1.3329554349184036e-07,240,480,0,480,286,194,0,240,506,972,0,0,0,0,0,0,486
000020260614H024103530455Cvjd_Ch-CatQs.00,10,10,1.1004737000912428,[],[],[],[],0,0,1.5002054472764334e-07,240,480,0,480,302,178,0,240,522,1004,0,0,0,0,0,0,502
000020260614H024103530455Cvjd_Ch-CatQs.01,10,10,1.089769700076431,[],[],[],[],0,0,1.3325673838456473e-07,240,480,0,480,304,176,0,240,524,1008,0,0,0,0,0,0,504
000020260614H024103530455Cvjd_C-RbtO.00,10,10,1.1313060000538826,[],[],[],[],0,0,1.4163864155610403e-07,240,480,0,480,288,192,0,240,508,976,0,0,0,0,0,0,488
000020260614H024103530455Cvjd_C-GbAQ.01,10,10,1.130664899945259,[],[],[],[],0,0,1.4163864155610403e-07,240,480,0,480,272,208,0,240,492,944,0,0,0,0,0,0,472
000020260614H024103530455Cvjd_C-RbtO.01,10,10,1.1089456998743117,[],[],[],[],0,0,1.334119588136673e-07,240,480,0,480,284,196,0,240,504,968,0,0,0,0,0,0,484
000020260614H024103530455Cvjd_C-SGZI.00,10,10,1.1651401999406517,[],[],[],[],0,0,1.582860325773557e-07,240,480,0,480,308,172,0,240,528,1016,0,0,0,0,0,0,508
000020260614H024103530455Cvjd_G-R0R5.01,10,10,1.2767219999805093,[],[],[],[],0,0,1.3329554349184036e-07,240,480,0,480,262,218,0,240,482,924,0,0,0,0,0,0,462
000020260614H024103530455Cvjd_S-Rpcu.00,10,10,1.228694900404662,[],[],[],[],0,0,1.249524454275767e-07,240,480,0,480,266,214,0,240,486,932,0,0,0,0,0,0,466
000020260614H024103530455Cvjd_S-Rpcu.01,10,10,1.228959699627012,[],[],[],[],0,0,1.4167744666337967e-07,240,480,0,480,268,212,0,240,488,936,0,0,0,0,0,0,468
000020260614H024103530455Cvjd_C-GCmt.00,10,10,1.0875698998570442,[],[],[],[],0,0,1.4545565301721747e-07,240,480,0,480,296,184,0,240,516,992,0,0,0,0,0,0,496
000020260614H024103530455Cvjd_C-GbAQ.00,10,10,1.099528199993074,[],[],[],[],0,0,1.6666793574889502e-07,240,480,0,480,270,210,0,240,490,940,0,0,0,0,0,0,470
000020260614H024103530455Cvjd_S-GQgB.01,10,10,1.0893803997896612,[],[],[],[],0,0,1.2729486281221564e-07,240,480,0,480,268,212,0,240,488,936,0,0,0,0,0,0,468
000020260614H024103530455Cvjd_C-RvDW.01,10,10,1.2115460000932217,[],[],[],[],0,0,1.3325673838456473e-07,240,480,0,480,290,190,0,240,510,980,0,0,0,0,0,0,490
000020260614H024103530455Cvjd_G-R0R5.00,10,10,1.114167899824679,[],[],[],[],0,0,1.3325673838456473e-07,240,480,0,480,252,228,0,240,472,904,0,0,0,0,0,0,452
