world,agent,times,contracts_dropped,contracts_executed,breaches_received,contracts_signed,breaches_committed,negotiator_exceptions,contracts_nullified,contracts_erred,negs_timedout,neg_requests_received,negs_initiated,negs_registered,neg_requests_rejected,neg_requests_sent,contracts_breached,negs_failed,contracts_concluded,exceptions,negs_succeeded
000320260614H1219030802079qfe_C-S-Rxnp.09ed98b7,01Ra@0,2.999986463692039e-07,0,159,0,318,0,[],0,0,0,200,0,200,0,0,0,91,160,[],109
000320260614H1219030802079qfe_C-S-Rxnp.09ed98b7,00Ca@0,1.5000005078036338e-06,0,173,0,346,0,[],0,0,0,200,0,200,0,0,0,77,174,[],123
000320260614H1219030802079qfe_C-S-Rxnp.09ed98b7,05Sy@1,3.9999940781854093e-07,0,166,0,332,0,[],0,0,0,200,200,200,0,200,0,84,167,[],116
000320260614H1219030802079qfe_C-S-Rxnp.09ed98b7,06Ra@1,1.9999788491986692e-07,0,161,0,322,0,[],0,0,0,200,200,200,0,200,0,89,162,[],111
000320260614H1219030802079qfe_C-S-Rxnp.09ed98b7,04Ra@1,2.999986463692039e-07,0,200,0,400,0,[],0,0,0,200,200,200,0,200,0,50,201,[],150
000320260614H1219030802079qfe_C-S-Rxnp.09ed98b7,BUYER,3.00002284348011e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000320260614H1219030802079qfe_C-S-Rxnp.09ed98b7,SELLER,2.00001522898674e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000320260614H1219030802079qfe_C-S-Rxnp.09ed98b7,02Gr@0,1.9999788491986692e-07,0,227,0,454,0,[],0,0,0,200,0,200,0,0,0,23,228,[],177
000320260614H1219030802079qfe_C-S-Rxnp.09ed98b7,07Gr@1,1.9999788491986692e-07,0,194,0,388,0,[],0,0,0,200,200,200,0,200,0,56,195,[],144
000320260614H1219030802079qfe_C-S-Rxnp.09ed98b7,03Eq@0,2.999986463692039e-07,0,162,0,324,0,[],0,0,0,200,0,200,0,0,0,88,163,[],112
000120260614H121902951094vg9F_C-S-G3Cb.05b00257,10Eq@1,4.00003045797348e-07,0,200,0,400,0,[],0,0,0,250,250,250,0,250,0,100,201,[],150
000120260614H121902951094vg9F_C-S-G3Cb.05b00257,08Ra@1,2.999986463692039e-07,0,165,0,330,0,[],0,0,0,250,250,250,0,250,0,134,166,[],116
000120260614H121902951094vg9F_C-S-G3Cb.05b00257,01Gr@0,3.00002284348011e-07,0,235,0,470,0,[],0,0,0,300,0,300,0,0,0,115,236,[],185
