type,score,world,run_id
scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,1.1398780744500736,000320260614H1219030802079qfe_C-S-Rxnp.09,000320260614H1219030802079qfe_C-S-Rxnp.09ed98b7
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8331580457929478,000320260614H1219030802079qfe_C-S-Rxnp.09,000320260614H1219030802079qfe_C-S-Rxnp.09ed98b7
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,0.9254403605680795,000320260614H1219030802079qfe_C-S-Rxnp.09,000320260614H1219030802079qfe_C-S-Rxnp.09ed98b7
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0.9810544809924387,000120260614H121902951094vg9F_C-S-G3Cb.05,000120260614H121902951094vg9F_C-S-G3Cb.05b00257
scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,1.1518847825466128,000120260614H121902951094vg9F_C-S-G3Cb.05,000120260614H121902951094vg9F_C-S-G3Cb.05b00257
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,1.2434419306039872,000120260614H121902951094vg9F_C-S-G3Cb.05,000120260614H121902951094vg9F_C-S-G3Cb.05b00257
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,0.8922215779254985,000320260614H1219030802079qfe_C-G-RF3X.11,000320260614H1219030802079qfe_C-G-RF3X.119aaa73
scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,1.0294151412734012,000320260614H1219030802079qfe_C-G-RF3X.11,000320260614H1219030802079qfe_C-G-RF3X.119aaa73
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8906171911944459,000320260614H1219030802079qfe_C-G-RF3X.11,000320260614H1219030802079qfe_C-G-RF3X.119aaa73
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9425784772142757,000120260614H121902951094vg9F_C-S-RhOR.03,000120260614H121902951094vg9F_C-S-RhOR.0381b1c8
