index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
0,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000320260614H1219030802079qfe_C-S-Rxnp.09ed98b7,1.1398780744500736,,000320260614H1219030802079qfe_C-S-Rxnp.09
1,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260614H1219030802079qfe_C-S-Rxnp.09ed98b7,0.8331580457929478,,000320260614H1219030802079qfe_C-S-Rxnp.09
2,05Sy@1,05Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000320260614H1219030802079qfe_C-S-Rxnp.09ed98b7,0.9254403605680795,,000320260614H1219030802079qfe_C-S-Rxnp.09
3,00Gr@0,00Gr@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000120260614H121902951094vg9F_C-S-G3Cb.05b00257,0.9810544809924387,,000120260614H121902951094vg9F_C-S-G3Cb.05
4,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000120260614H121902951094vg9F_C-S-G3Cb.05b00257,1.1518847825466128,,000120260614H121902951094vg9F_C-S-G3Cb.05
5,06Sy@1,06Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000120260614H121902951094vg9F_C-S-G3Cb.05b00257,1.2434419306039872,,000120260614H121902951094vg9F_C-S-G3Cb.05
6,00Gr@0,00Gr@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000320260614H1219030802079qfe_C-G-RF3X.119aaa73,0.8922215779254985,,000320260614H1219030802079qfe_C-G-RF3X.11
7,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000320260614H1219030802079qfe_C-G-RF3X.119aaa73,1.0294151412734012,,000320260614H1219030802079qfe_C-G-RF3X.11
8,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260614H1219030802079qfe_C-G-RF3X.119aaa73,0.8906171911944459,,000320260614H1219030802079qfe_C-G-RF3X.11
9,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260614H121902951094vg9F_C-S-RhOR.0381b1c8,0.9425784772142756,,000120260614H121902951094vg9F_C-S-RhOR.03
10,05Sy@1,05Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000120260614H121902951094vg9F_C-S-RhOR.0381b1c8,1.1070449179605677,,000120260614H121902951094vg9F_C-S-RhOR.03
11,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000120260614H121902951094vg9F_C-S-RhOR.0381b1c8,1.3235248756298372,,000120260614H121902951094vg9F_C-S-RhOR.03
12,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000220260614H1219030289060JGA_C-G-RCtO.061c213d,0.9322911506871407,,000220260614H1219030289060JGA_C-G-RCtO.06
13,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000220260614H1219030289060JGA_C-G-RCtO.061c213d,1.075663985952902,,000220260614H1219030289060JGA_C-G-RCtO.06
14,06Gr@1,06Gr@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000220260614H1219030289060JGA_C-G-RCtO.061c213d,0.850337003370902,,000220260614H1219030289060JGA_C-G-RCtO.06
15,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000420260614H121903127566fq9a_C-S-GSvP.13a82e46,1.0165455154755254,,000420260614H121903127566fq9a_C-S-GSvP.13
16,01Gr@0,01Gr@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,,,000420260614H121903127566fq9a_C-S-GSvP.13a82e46,0.8952507512302789,,000420260614H121903127566fq9a_C-S-GSvP.13
17,06Sy@1,06Sy@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,,,000420260614H121903127566fq9a_C-S-GSvP.13a82e46,1.127675755599866,,000420260614H121903127566fq9a_C-S-GSvP.13
18,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,,,000320260614H1219030802079qfe_C-G-RF3X.0923a8f2,1.1433190037788177,,000320260614H1219030802079qfe_C-G-RF3X.09
19,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260614H1219030802079qfe_C-G-RF3X.0923a8f2,0.813645737200868,,000320260614H1219030802079qfe_C-G-RF3X.09
