world,type,times,contracts_dropped,contracts_executed,breaches_received,contracts_signed,breaches_committed,negotiator_exceptions,contracts_nullified,contracts_erred,negs_timedout,neg_requests_received,negs_initiated,negs_registered,neg_requests_rejected,neg_requests_sent,contracts_breached,negs_failed,contracts_concluded,exceptions,negs_succeeded
000320260614H1219030802079qfe_C-S-Rxnp.09ed98b7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,2.999986463692039e-07,0,200,0,400,0,[],0,0,0,200,200,200,0,200,0,50,201,[],150
000320260614H1219030802079qfe_C-S-Rxnp.09ed98b7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,3.9999940781854093e-07,0,166,0,332,0,[],0,0,0,200,200,200,0,200,0,84,167,[],116
000320260614H1219030802079qfe_C-S-Rxnp.09ed98b7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,4.999965312890708e-07,0,320,0,640,0,[],0,0,0,400,200,400,0,200,0,180,322,[],220
000320260614H1219030802079qfe_C-S-Rxnp.09ed98b7,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,1.5000005078036338e-06,0,173,0,346,0,[],0,0,0,200,0,200,0,0,0,77,174,[],123
000320260614H1219030802079qfe_C-S-Rxnp.09ed98b7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,3.9999576983973384e-07,0,421,0,842,0,[],0,0,0,400,200,400,0,200,0,79,423,[],321
000320260614H1219030802079qfe_C-S-Rxnp.09ed98b7,System,5.00003807246685e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000320260614H1219030802079qfe_C-S-Rxnp.09ed98b7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,2.999986463692039e-07,0,162,0,324,0,[],0,0,0,200,0,200,0,0,0,88,163,[],112
000120260614H121902951094vg9F_C-S-G3Cb.05b00257,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,3.9999940781854093e-07,0,226,0,452,0,[],0,0,0,250,250,250,0,250,0,74,227,[],176
000120260614H121902951094vg9F_C-S-G3Cb.05b00257,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1.4999932318460196e-06,0,1123,0,2246,0,[],0,0,0,1400,500,1400,0,500,0,526,1128,[],874
000120260614H121902951094vg9F_C-S-G3Cb.05b00257,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,2.00001522898674e-07,0,195,0,390,0,[],0,0,0,250,250,250,0,250,0,105,196,[],145
000120260614H121902951094vg9F_C-S-G3Cb.05b00257,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,2.1999985619913787e-06,0,723,0,1446,0,[],0,0,0,850,250,850,0,250,0,277,726,[],573
000120260614H121902951094vg9F_C-S-G3Cb.05b00257,System,6.00004568696022e-07,0,549,0,1098,0,[],0,0,0,0,0,0,0,0,0,0,560,[],0
000120260614H121902951094vg9F_C-S-G3Cb.05b00257,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,4.00003045797348e-07,0,200,0,400,0,[],0,0,0,250,250,250,0,250,0,100,201,[],150
000320260614H1219030802079qfe_C-G-RF3X.119aaa73,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,2.999986463692039e-07,0,198,0,396,0,[],0,0,0,200,200,200,0,200,0,52,199,[],148
000320260614H1219030802079qfe_C-G-RF3X.119aaa73,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,5.999972927384079e-07,0,349,0,698,0,[],0,0,0,400,200,400,0,200,0,151,351,[],249
000320260614H1219030802079qfe_C-G-RF3X.119aaa73,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,2.999986463692039e-07,0,177,0,354,0,[],0,0,1,200,200,200,0,200,0,73,178,[],127
