name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
000320260614H1219030802079qfe_C-S-Rxnp.09,50,50,14.847341100001358,[],[],[],[],0,0,3.899993316736072e-07,800,1600,0,1600,1042,558,0,800,1858,3684,0,0,0,0,0,0,1842
000120260614H121902951094vg9F_C-S-G3Cb.05,50,50,23.224348600000667,[],[],[],[],0,0,4.076923337729218e-07,1500,3000,0,3000,1918,1082,0,1500,3038,6032,0,0,0,0,0,0,3016
000320260614H1219030802079qfe_C-G-RF3X.11,50,50,16.593448999999964,[],[],[],[],0,0,3.7999961932655424e-07,800,1600,0,1600,1172,428,2,800,1988,3944,0,0,0,0,0,0,1972
000120260614H121902951094vg9F_C-S-RhOR.03,50,50,21.375544500002434,[],[],[],[],0,0,3.6153869586996734e-07,1500,3000,0,3000,1884,1116,0,1500,3004,5964,0,0,0,0,0,0,2982
000220260614H1219030289060JGA_C-G-RCtO.06,50,50,21.205847600002016,[],[],[],[],0,0,5.799993232358247e-07,800,1600,0,1600,1196,404,0,800,2012,3992,0,0,0,0,0,0,1996
000420260614H121903127566fq9a_C-S-GSvP.13,50,50,22.43551859999934,[],[],[],[],0,0,3.2307630485425204e-07,1500,3000,0,3000,1764,1236,0,1500,2886,5728,0,0,0,0,0,0,2864
000320260614H1219030802079qfe_C-G-RF3X.09,50,50,21.123012000000017,[],[],[],[],0,0,5.800000508315862e-07,800,1600,0,1600,1032,568,0,800,1848,3664,0,0,0,0,0,0,1832
000120260614H121902951094vg9F_C-S-G3Cb.04,50,50,21.51684860000023,[],[],[],[],0,0,3.692307822907773e-07,1500,3000,0,3000,1810,1190,0,1500,2930,5816,0,0,0,0,0,0,2908
000420260614H121903127566fq9a_S-G-RXr7.13,50,50,22.071133000001282,[],[],[],[],0,0,3.5384576991558646e-07,1500,3000,0,3000,1874,1126,0,1500,2996,5948,0,0,0,0,0,0,2974
000020260614H121902891165XTlB_C-S-RKUx.00,50,50,17.689824399996724,[],[],[],[],0,0,4.0000049921218307e-07,800,1600,0,1600,1030,570,0,800,1846,3660,0,0,0,0,0,0,1830
000120260614H121902951094vg9F_C-G-ROSF.03,50,50,19.965621100000135,[],[],[],[],0,0,2.923071196374412e-07,1500,3000,0,3000,1720,1280,0,1500,2840,5636,0,0,0,0,0,0,2818
000220260614H1219030289060JGA_C-G-RCtO.08,50,50,22.082477100000688,[],[],[],[],0,0,5.199999577598646e-07,800,1600,0,1600,1172,428,0,800,1988,3944,0,0,0,0,0,0,1972
000420260614H121903127566fq9a_C-S-R0xY.13,50,50,29.606004100001883,[],[],[],[],0,0,4.6153805809668626e-07,1500,3000,0,3000,1916,1084,0,1500,3038,6032,0,0,0,0,0,0,3016
000020260614H121902891165XTlB_S-G-RDtC.01,50,50,15.036941699996532,[],[],[],[],0,0,4.1000093915499746e-07,800,1600,0,1600,918,682,0,800,1734,3436,0,0,0,0,0,0,1718
000220260614H1219030289060JGA_S-G-RhQr.06,50,50,15.069253099998605,[],[],[],[],0,0,4.699995770351961e-07,800,1600,0,1600,1204,396,0,800,2020,4008,0,0,0,0,0,0,2004
