world,type,contracts_concluded,contracts_executed,contracts_breached,exceptions,times,negs_succeeded,breaches_received,breaches_committed,neg_requests_rejected,neg_requests_sent,negs_initiated,contracts_dropped,negs_failed,contracts_signed,contracts_erred,negs_registered,negs_timedout,contracts_nullified,neg_requests_received,negotiator_exceptions
000520260621H145430334654NgXB_Co-Ca-Q0Sp.17d731b3,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,180,179,0,[],8.300412446260452e-08,129,0,0,0,200,200,0,71,358,0,200,0,0,200,[]
000520260621H145430334654NgXB_Co-Ca-Q0Sp.17d731b3,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,157,156,0,[],8.300412446260452e-08,106,0,0,0,200,200,0,94,312,0,200,0,0,200,[]
000520260621H145430334654NgXB_Co-Ca-Q0Sp.17d731b3,System,408,400,0,[],1.2398231774568558e-07,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
000520260621H145430334654NgXB_Co-Ca-Q0Sp.17d731b3,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,622,619,0,[],3.330642357468605e-07,469,0,0,0,200,200,0,131,1238,0,600,0,0,600,[]
000520260621H145430334654NgXB_Co-Ca-Q0Sp.17d731b3,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,199,198,0,[],4.202593117952347e-08,148,0,0,0,200,200,0,52,396,0,200,0,0,200,[]
000520260621H145430334654NgXB_Co-Ca-Q0Sp.17d731b3,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,342,340,0,[],1.6705598682165146e-07,240,0,0,0,0,0,0,160,680,0,400,0,0,400,[]
001220260621H145430406635a4nt_B-C-S2ib.38bcb671,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,155,154,0,[],8.405186235904694e-08,104,0,0,0,250,250,0,146,308,0,250,0,0,250,[]
001220260621H145430406635a4nt_B-C-S2ib.38bcb671,System,561,550,0,[],1.25030055642128e-07,0,0,0,0,0,0,0,0,1100,0,0,0,0,0,[]
001220260621H145430406635a4nt_B-C-S2ib.38bcb671,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,668,665,0,[],2.4901237338781357e-07,515,0,0,0,500,500,0,285,1330,0,800,0,0,800,[]
001220260621H145430406635a4nt_B-C-S2ib.38bcb671,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,235,234,0,[],4.202593117952347e-08,184,0,0,0,250,250,0,66,468,0,250,0,0,250,[]
001220260621H145430406635a4nt_B-C-S2ib.38bcb671,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,218,217,0,[],2.0791776478290558e-07,167,0,0,0,0,0,0,133,434,0,300,0,0,300,[]
001220260621H145430406635a4nt_B-C-S2ib.38bcb671,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,406,404,0,[],1.2491364032030106e-07,304,0,0,0,500,500,0,196,808,0,500,0,0,500,[]
001220260621H145430406635a4nt_B-C-S2ib.38bcb671,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,647,644,0,[],1.6798730939626694e-07,494,0,0,0,0,0,0,406,1288,0,900,0,0,900,[]
000320260621H145430311450TT6n_Si-B-SybVm.10de94fd,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,173,172,0,[],4.0978193283081055e-08,122,0,0,0,250,250,0,128,344,0,250,0,0,250,[]
000320260621H145430311450TT6n_Si-B-SybVm.10de94fd,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,196,195,0,[],1.6693957149982452e-07,145,0,0,0,0,0,0,155,390,0,300,0,0,300,[]
000320260621H145430311450TT6n_Si-B-SybVm.10de94fd,System,561,550,0,[],1.25030055642128e-07,0,0,0,0,0,0,0,0,1100,0,0,0,0,0,[]
000320260621H145430311450TT6n_Si-B-SybVm.10de94fd,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,965,961,0,[],2.919696271419525e-07,761,0,0,0,500,500,0,339,1922,0,1100,0,0,1100,[]
000320260621H145430311450TT6n_Si-B-SybVm.10de94fd,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,236,235,0,[],4.202593117952347e-08,185,0,0,0,0,0,0,115,470,0,300,0,0,300,[]
000320260621H145430311450TT6n_Si-B-SybVm.10de94fd,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,198,197,0,[],8.300412446260452e-08,147,0,0,0,250,250,0,103,394,0,250,0,0,250,[]
000320260621H145430311450TT6n_Si-B-SybVm.10de94fd,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,607,604,0,[],1.6600824892520905e-07,454,0,0,0,500,500,0,346,1208,0,800,0,0,800,[]
001120260621H1454303938885B1k_B-Q-RRJK.3415f263,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,241,240,0,[],8.300412446260452e-08,190,0,0,0,300,300,0,110,480,0,300,0,0,300,[]
001120260621H1454303938885B1k_B-Q-RRJK.3415f263,System,561,550,0,[],1.6705598682165146e-07,0,0,0,0,0,0,0,0,1100,0,0,0,0,0,[]
001120260621H1454303938885B1k_B-Q-RRJK.3415f263,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,209,208,0,[],4.202593117952347e-08,158,0,0,0,300,300,0,142,416,0,300,0,0,300,[]
001120260621H1454303938885B1k_B-Q-RRJK.3415f263,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,207,206,0,[],1.6705598682165146e-07,156,0,0,0,0,0,0,94,412,0,250,0,0,250,[]
001120260621H1454303938885B1k_B-Q-RRJK.3415f263,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,217,216,0,[],8.300412446260452e-08,166,0,0,0,0,0,0,84,432,0,250,0,0,250,[]
001120260621H1454303938885B1k_B-Q-RRJK.3415f263,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,687,684,0,[],1.6798730939626694e-07,534,0,0,0,600,600,0,316,1368,0,850,0,0,850,[]
001120260621H1454303938885B1k_B-Q-RRJK.3415f263,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,838,834,0,[],2.4994369596242905e-07,634,0,0,0,300,300,0,416,1668,0,1050,0,0,1050,[]
000820260621H145430364438PKB4_S-Co-CakJC.24b5f37e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,180,179,0,[],8.300412446260452e-08,129,0,0,0,200,200,0,71,358,0,200,0,0,200,[]
000820260621H145430364438PKB4_S-Co-CakJC.24b5f37e,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,217,216,0,[],1.6705598682165146e-07,166,0,0,0,0,0,0,34,432,0,200,0,0,200,[]
000820260621H145430364438PKB4_S-Co-CakJC.24b5f37e,System,408,400,0,[],8.405186235904694e-08,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
000820260621H145430364438PKB4_S-Co-CakJC.24b5f37e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,366,364,0,[],8.405186235904694e-08,264,0,0,0,0,0,0,136,728,0,400,0,0,400,[]
000820260621H145430364438PKB4_S-Co-CakJC.24b5f37e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,208,207,0,[],8.300412446260452e-08,157,0,0,0,200,200,0,43,414,0,200,0,0,200,[]
000820260621H145430364438PKB4_S-Co-CakJC.24b5f37e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,521,518,0,[],1.6705598682165146e-07,368,0,0,0,400,400,0,232,1036,0,600,0,0,600,[]
001420260621H145430429516DndW_S-C-QClU.43e48bd5,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,169,168,0,[],8.393544703722e-08,118,0,0,0,0,0,0,82,336,0,200,0,0,200,[]
001420260621H145430429516DndW_S-C-QClU.43e48bd5,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,210,209,0,[],8.300412446260452e-08,159,0,0,0,0,0,0,41,418,0,200,0,0,200,[]
001420260621H145430429516DndW_S-C-QClU.43e48bd5,System,408,400,0,[],1.6693957149982452e-07,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
001420260621H145430429516DndW_S-C-QClU.43e48bd5,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,366,364,0,[],1.2491364032030106e-07,264,0,0,0,400,400,0,136,728,0,400,0,0,400,[]
001420260621H145430429516DndW_S-C-QClU.43e48bd5,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,171,170,0,[],2.0803418010473251e-07,120,0,0,0,0,0,0,80,340,0,200,0,0,200,[]
001420260621H145430429516DndW_S-C-QClU.43e48bd5,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,157,156,0,[],4.0978193283081055e-08,106,0,0,0,200,200,0,94,312,0,200,0,0,200,[]
001420260621H145430429516DndW_S-C-QClU.43e48bd5,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,343,341,0,[],1.6600824892520905e-07,241,0,0,0,200,200,0,159,682,0,400,0,0,400,[]
000120260621H145430291226uLco_S-C-R2cW.0492fc68,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,193,192,0,[],8.300412446260452e-08,142,0,0,0,200,200,0,58,384,0,200,0,0,200,[]
000120260621H145430291226uLco_S-C-R2cW.0492fc68,System,408,400,0,[],1.6693957149982452e-07,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
000120260621H145430291226uLco_S-C-R2cW.0492fc68,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,452,450,0,[],1.25030055642128e-07,350,0,0,0,200,200,0,50,900,0,400,0,0,400,[]
000120260621H145430291226uLco_S-C-R2cW.0492fc68,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,173,172,0,[],8.393544703722e-08,122,0,0,0,200,200,0,78,344,0,200,0,0,200,[]
000120260621H145430291226uLco_S-C-R2cW.0492fc68,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,191,190,0,[],8.300412446260452e-08,140,0,0,0,200,200,0,60,380,0,200,0,0,200,[]
000120260621H145430291226uLco_S-C-R2cW.0492fc68,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,336,334,0,[],1.6600824892520905e-07,234,0,0,0,0,0,0,166,668,0,400,0,0,400,[]
000120260621H145430291226uLco_S-C-R2cW.0492fc68,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,177,176,0,[],2.4994369596242905e-07,126,0,0,0,0,0,0,74,352,0,200,0,0,200,[]
000120260621H145430291226uLco_C-S-RYE8.04e6540c,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,193,192,0,[],4.202593117952347e-08,142,0,0,0,200,200,0,58,384,0,200,0,0,200,[]
000120260621H145430291226uLco_C-S-RYE8.04e6540c,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,128,127,0,[],8.300412446260452e-08,77,0,0,0,200,200,0,123,254,0,200,0,0,200,[]
000120260621H145430291226uLco_C-S-RYE8.04e6540c,System,408,400,0,[],8.393544703722e-08,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
000120260621H145430291226uLco_C-S-RYE8.04e6540c,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,426,424,0,[],1.2584496289491653e-07,324,0,0,0,200,200,0,76,848,0,400,0,0,400,[]
000120260621H145430291226uLco_C-S-RYE8.04e6540c,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,193,192,0,[],4.0978193283081055e-08,142,0,0,0,200,200,0,58,384,0,200,0,0,200,[]
000120260621H145430291226uLco_C-S-RYE8.04e6540c,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,328,326,0,[],1.25030055642128e-07,226,0,0,0,0,0,0,174,652,0,400,0,0,400,[]
000120260621H145430291226uLco_C-S-RYE8.04e6540c,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,174,173,0,[],2.0803418010473251e-07,123,0,0,0,0,0,0,77,346,0,200,0,0,200,[]
000420260621H145430324554Uo3w_B-C-R7cZ.128e6c50,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,163,162,0,[],8.405186235904694e-08,112,0,0,0,0,0,0,88,324,0,200,0,0,200,[]
000420260621H145430324554Uo3w_B-C-R7cZ.128e6c50,System,408,400,0,[],8.381903171539307e-08,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
000420260621H145430324554Uo3w_B-C-R7cZ.128e6c50,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,376,374,0,[],8.312053978443146e-08,274,0,0,0,400,400,0,126,748,0,400,0,0,400,[]
000420260621H145430324554Uo3w_B-C-R7cZ.128e6c50,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,227,226,0,[],8.300412446260452e-08,176,0,0,0,0,0,0,24,452,0,200,0,0,200,[]
000420260621H145430324554Uo3w_B-C-R7cZ.128e6c50,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,160,159,0,[],1.6693957149982452e-07,109,0,0,0,0,0,0,91,318,0,200,0,0,200,[]
000420260621H145430324554Uo3w_B-C-R7cZ.128e6c50,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,171,170,0,[],4.202593117952347e-08,120,0,0,0,200,200,0,80,340,0,200,0,0,200,[]
000420260621H145430324554Uo3w_B-C-R7cZ.128e6c50,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,361,359,0,[],1.6600824892520905e-07,259,0,0,0,200,200,0,141,718,0,400,0,0,400,[]
001220260621H145430406635a4nt_Si-B-Sy3PA.37d51c0d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,153,152,0,[],8.300412446260452e-08,102,0,0,0,250,250,0,148,304,0,250,0,0,250,[]
