name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
000520260621H145430334654NgXB_Co-Ca-Q0Sp.17,50,50,2.6153306249761954,[],[],[],[],0,0,8.3213672041893e-08,800,1600,0,1600,1092,508,0,800,1908,3784,0,0,0,0,0,0,1892
001220260621H145430406635a4nt_B-C-S2ib.38,50,50,3.54652604192961,[],[],[],[],0,0,7.69953028513835e-08,1500,3000,0,3000,1768,1232,0,1500,2890,5736,0,0,0,0,0,0,2868
000320260621H145430311450TT6n_Si-B-SybVm.10,50,50,3.833824208006263,[],[],[],[],0,0,7.045813477956332e-08,1500,3000,0,3000,1814,1186,0,1500,2936,5828,0,0,0,0,0,0,2914
001120260621H1454303938885B1k_B-Q-RRJK.34,50,50,3.5096522910753265,[],[],[],[],0,0,7.385208916205626e-08,1500,3000,0,3000,1838,1162,0,1500,2960,5876,0,0,0,0,0,0,2938
000820260621H145430364438PKB4_S-Co-CakJC.24,50,50,2.5986571250250563,[],[],[],[],0,0,6.682239472866058e-08,800,1600,0,1600,1084,516,0,800,1900,3768,0,0,0,0,0,0,1884
001420260621H145430429516DndW_S-C-QClU.43,50,50,2.558653665939346,[],[],[],[],0,0,8.738134056329727e-08,800,1600,0,1600,1008,592,0,800,1824,3616,0,0,0,0,0,0,1808
000120260621H145430291226uLco_S-C-R2cW.04,50,50,2.438938167062588,[],[],[],[],0,0,9.578652679920196e-08,800,1600,0,1600,1114,486,0,800,1930,3828,0,0,0,0,0,0,1914
000120260621H145430291226uLco_C-S-RYE8.04,50,50,2.529261542018503,[],[],[],[],0,0,7.08852894604206e-08,800,1600,0,1600,1034,566,0,800,1850,3668,0,0,0,0,0,0,1834
000420260621H145430324554Uo3w_B-C-R7cZ.12,50,50,2.5830357499653473,[],[],[],[],0,0,7.08969309926033e-08,800,1600,0,1600,1050,550,0,800,1866,3700,0,0,0,0,0,0,1850
001220260621H145430406635a4nt_Si-B-Sy3PA.37,50,50,3.56407974998001,[],[],[],[],0,0,7.053873000236658e-08,1500,3000,0,3000,1770,1230,0,1500,2892,5740,0,0,0,0,0,0,2870
001820260621H1454304727149HqJ_B-Co-CaFMD.55,50,50,2.4697252080077305,[],[],[],[],0,0,8.33882950246334e-08,800,1600,0,1600,1140,460,2,800,1956,3880,0,0,0,0,0,0,1940
000520260621H145430334654NgXB_B-C-SNRS.16,50,50,2.4936714170034975,[],[],[],[],0,0,8.349306881427765e-08,800,1600,0,1600,982,618,0,800,1798,3564,0,0,0,0,0,0,1782
001320260621H145430419439NlBc_Si-Sy-RyZn.40,50,50,2.8834197079995647,[],[],[],[],0,0,8.760252967476845e-08,800,1600,0,1600,996,598,0,800,1812,3592,0,0,0,0,0,0,1796
001420260621H145430429516DndW_B-C-SStv.43,50,50,2.6315170830348507,[],[],[],[],0,0,1.0839430615305901e-07,800,1600,0,1600,858,740,0,800,1674,3316,0,0,0,0,0,0,1658
000120260621H145430291226uLco_C-S-R754.03,50,50,2.585430625011213,[],[],[],[],0,0,8.760252967476845e-08,800,1600,0,1600,1030,570,0,800,1846,3660,0,0,0,0,0,0,1830
000320260621H145430311450TT6n_S-B-CweG.11,50,50,3.7336265839403495,[],[],[],[],0,0,8.010269644168707e-08,1500,3000,0,3000,1964,1036,0,1500,3086,6128,0,0,0,0,0,0,3064
000820260621H145430364438PKB4_S-B-CXuA.25,50,50,2.597889958997257,[],[],[],[],0,0,8.738134056329727e-08,800,1600,0,1600,980,618,0,800,1796,3560,0,0,0,0,0,0,1780
001220260621H145430406635a4nt_Co-Ca-SPWA.38,50,50,3.767058875062503,[],[],[],[],0,0,6.730596606548016e-08,1500,3000,0,3000,1846,1154,0,1500,2968,5892,0,0,0,0,0,0,2946
001120260621H1454303938885B1k_B-C-Qmso.34,50,50,3.6366318330401555,[],[],[],[],0,0,6.416275237615292e-08,1500,3000,0,3000,1974,1026,0,1500,3096,6148,0,0,0,0,0,0,3074
000020260621H1454302761376qBU_S-Q-RSHj.01,50,50,3.681966666947119,[],[],[],[],0,0,8.67115047115546e-08,1500,3000,0,3000,1786,1214,0,1500,2908,5772,0,0,0,0,0,0,2886
001520260621H145430439602bGgk_S-C-QeKI.45,50,50,2.517628625035286,[],[],[],[],0,0,9.190989658236504e-08,800,1600,0,1600,1012,588,0,800,1828,3624,0,0,0,0,0,0,1812
001020260621H145430384262dWgP_B-Co-Cab7U.30,50,50,3.1286675840383396,[],[],[],[],0,0,7.490161806344986e-08,800,1600,0,1600,1146,454,0,800,1962,3892,0,0,0,0,0,0,1946
000220260621H145430301127Vvpk_C-Q-RRGO.07,50,50,2.436750708031468,[],[],[],[],0,0,7.940689101815224e-08,800,1600,0,1600,1148,452,0,800,1964,3896,0,0,0,0,0,0,1948
001120260621H1454303938885B1k_C-Q-Ra35.34,50,50,3.8342727079289034,[],[],[],[],0,0,8.3389190527109e-08,1500,3000,0,3000,1982,1018,0,1500,3104,6164,0,0,0,0,0,0,3082
000520260621H145430334654NgXB_B-C-Rx7U.15,50,50,2.548352041048929,[],[],[],[],0,0,8.328352123498916e-08,800,1600,0,1600,1154,446,0,800,1970,3908,0,0,0,0,0,0,1954
001720260621H145430459479DiGq_C-S-RFlN.51,50,50,3.8457345000933856,[],[],[],[],0,0,7.685202245528882e-08,1500,3000,0,3000,1864,1136,0,1500,2986,5928,0,0,0,0,0,0,2964
001620260621H145430449587zQEi_Si-C-Syotn.50,50,50,2.6355272920336574,[],[],[],[],0,0,7.099006325006484e-08,800,1600,0,1600,872,728,0,800,1688,3344,0,0,0,0,0,0,1672
000120260621H145430291226uLco_B-C-RU0r.03,50,50,2.43373258295469,[],[],[],[],0,0,8.749775588512421e-08,800,1600,0,1600,1050,550,0,800,1866,3700,0,0,0,0,0,0,1850
001620260621H145430449587zQEi_B-C-RyAk.49,50,50,2.541232542018406,[],[],[],[],0,0,9.189825505018234e-08,800,1600,0,1600,1170,430,0,800,1986,3940,0,0,0,0,0,0,1970
001820260621H1454304727149HqJ_Si-Sy-RLNk.54,50,50,2.4716732499655336,[],[],[],[],0,0,7.91042111814022e-08,800,1600,0,1600,1000,600,0,800,1816,3600,0,0,0,0,0,0,1800
000520260621H145430334654NgXB_B-C-QDv6.15,50,50,2.55620125005953,[],[],[],[],0,0,9.17934812605381e-08,800,1600,0,1600,1104,496,0,800,1920,3808,0,0,0,0,0,0,1904
001420260621H145430429516DndW_S-B-ROod.44,50,50,2.5375311659881845,[],[],[],[],0,0,7.479684427380562e-08,800,1600,0,1600,1058,542,0,800,1874,3716,0,0,0,0,0,0,1858
000220260621H145430301127Vvpk_S-B-C0T4.07,50,50,2.757722791051492,[],[],[],[],0,0,8.330680429935456e-08,800,1600,0,1600,1140,460,0,800,1956,3880,0,0,0,0,0,0,1940
001920260621H145430482562vFR0_S-B-RmXD.59,50,50,3.6965633750660345,[],[],[],[],0,0,6.422543754944435e-08,1500,3000,0,3000,1730,1270,0,1500,2852,5660,0,0,0,0,0,0,2830
000720260621H14543035440090Ir_C-Q-RTlp.22,50,50,2.570908208959736,[],[],[],[],0,0,7.528578862547875e-08,800,1600,0,1600,1064,536,0,800,1880,3728,0,0,0,0,0,0,1864
001120260621H1454303938885B1k_B-Q-SYXy.33,50,50,3.9737082079518586,[],[],[],[],0,0,6.401947198005823e-08,1500,3000,0,3000,1674,1326,4,1500,2796,5548,0,0,0,0,0,0,2774
000320260621H145430311450TT6n_Si-C-SynN8.10,50,50,3.783606208045967,[],[],[],[],0,0,7.361925851840239e-08,1500,3000,0,3000,1774,1226,0,1500,2896,5748,0,0,0,0,0,0,2874
001620260621H145430449587zQEi_S-B-COfL.50,50,50,2.5094289160333574,[],[],[],[],0,0,9.170034900307656e-08,800,1600,0,1600,1068,532,0,800,1884,3736,0,0,0,0,0,0,1868
001420260621H145430429516DndW_S-B-ROod.43,50,50,2.6084202920319512,[],[],[],[],0,0,7.508788257837296e-08,800,1600,0,1600,1068,532,0,800,1884,3736,0,0,0,0,0,0,1868
000220260621H145430301127Vvpk_B-C-QvP8.06,50,50,2.499811665969901,[],[],[],[],0,0,7.931375876069068e-08,800,1600,0,1600,1056,544,0,800,1872,3712,0,0,0,0,0,0,1856
001720260621H145430459479DiGq_Q-S-RVdB.52,50,50,3.6460896250791848,[],[],[],[],0,0,7.05476850271225e-08,1500,3000,0,3000,1790,1210,0,1500,2912,5780,0,0,0,0,0,0,2890
000620260621H145430344430rl0c_C-S-Rgvo.18,50,50,2.6770165000343695,[],[],[],[],0,0,8.313218131661415e-08,800,1600,0,1600,1102,498,0,800,1918,3804,0,0,0,0,0,0,1902
000320260621H145430311450TT6n_S-C-QoAt.11,50,50,3.9866734159877524,[],[],[],[],0,0,7.370880876596159e-08,1500,3000,0,3000,1726,1274,0,1500,2848,5652,0,0,0,0,0,0,2826
000320260621H145430311450TT6n_Si-C-SynN8.11,50,50,4.062244542059489,[],[],[],[],0,0,7.386104418681217e-08,1500,3000,0,3000,1874,1126,0,1500,2996,5948,0,0,0,0,0,0,2974
000620260621H145430344430rl0c_Si-C-SyAXc.18,50,50,2.75841870799195,[],[],[],[],0,0,7.490161806344986e-08,800,1600,0,1600,988,610,6,800,1804,3576,0,0,0,0,0,0,1788
001220260621H145430406635a4nt_C-Q-Rk9a.36,50,50,3.64497174997814,[],[],[],[],0,0,6.422543754944435e-08,1500,3000,0,3000,1590,1410,0,1500,2712,5380,0,0,0,0,0,0,2690
000920260621H145430374416YFm0_B-C-SPgX.29,50,50,2.828617834020406,[],[],[],[],0,0,1.0011717677116394e-07,800,1600,0,1600,1012,584,0,800,1828,3624,0,0,0,0,0,0,1812
000620260621H145430344430rl0c_B-Co-CacQw.18,50,50,2.4319237909512594,[],[],[],[],0,0,7.509952411055565e-08,800,1600,0,1600,1074,526,0,800,1890,3748,0,0,0,0,0,0,1874
001020260621H145430384262dWgP_S-B-QdsT.32,50,50,2.473733124905266,[],[],[],[],0,0,7.507624104619026e-08,800,1600,0,1600,1042,558,0,800,1858,3684,0,0,0,0,0,0,1842
001220260621H145430406635a4nt_C-Q-Rk9a.37,50,50,3.5830492499517277,[],[],[],[],0,0,7.686993250480064e-08,1500,3000,0,3000,1808,1192,0,1500,2930,5816,0,0,0,0,0,0,2908
001620260621H145430449587zQEi_S-Co-CagZn.50,50,50,2.5005913339555264,[],[],[],[],0,0,7.909256964921951e-08,800,1600,0,1600,914,686,0,800,1730,3428,0,0,0,0,0,0,1714
001620260621H145430449587zQEi_B-Q-R987.49,50,50,2.5341855000006035,[],[],[],[],0,0,7.931375876069068e-08,800,1600,0,1600,1080,520,0,800,1896,3760,0,0,0,0,0,0,1880
000520260621H145430334654NgXB_S-C-R2tw.15,50,50,2.572984250029549,[],[],[],[],0,0,6.660120561718941e-08,800,1600,0,1600,1140,460,0,800,1956,3880,0,0,0,0,0,0,1940
001020260621H145430384262dWgP_B-Q-SfdS.32,50,50,2.605242958990857,[],[],[],[],0,0,7.508788257837296e-08,800,1600,0,1600,1052,548,2,800,1868,3704,0,0,0,0,0,0,1852
000620260621H145430344430rl0c_Co-Ca-RurW.20,50,50,2.581152124912478,[],[],[],[],0,0,5.85801899433136e-08,800,1600,0,1600,1200,400,2,800,2016,4000,0,0,0,0,0,0,2000
001720260621H145430459479DiGq_B-C-QXwJ.52,50,50,3.27163729199674,[],[],[],[],0,0,8.023702181302585e-08,1500,3000,0,3000,2216,784,0,1500,3338,6632,0,0,0,0,0,0,3316
000920260621H145430374416YFm0_Co-Ca-RHG4.28,50,50,2.5561380829894915,[],[],[],[],0,0,7.939524948596954e-08,800,1600,0,1600,1138,462,0,800,1954,3876,0,0,0,0,0,0,1938
001020260621H145430384262dWgP_S-B-CUVn.32,50,50,2.43929999996908,[],[],[],[],0,0,7.0908572524786e-08,800,1600,0,1600,1110,490,0,800,1926,3820,0,0,0,0,0,0,1910
001420260621H145430429516DndW_B-S-RPd1.43,50,50,2.714553041034378,[],[],[],[],0,0,8.350471034646034e-08,800,1600,0,1600,968,630,0,800,1784,3536,0,0,0,0,0,0,1768
000020260621H1454302761376qBU_B-Co-Capoq.02,50,50,3.518849333981052,[],[],[],[],0,0,7.362821354315831e-08,1500,3000,0,3000,1812,1188,0,1500,2934,5824,0,0,0,0,0,0,2912
000920260621H145430374416YFm0_C-S-RXSa.27,50,50,2.705178124946542,[],[],[],[],0,0,8.739298209547997e-08,800,1600,0,1600,976,624,0,800,1792,3552,0,0,0,0,0,0,1776
001220260621H145430406635a4nt_Si-B-Sy3PA.36,50,50,3.7863360000774264,[],[],[],[],0,0,7.03954496062719e-08,1500,3000,0,3000,1642,1356,0,1500,2764,5484,0,0,0,0,0,0,2742
001320260621H145430419439NlBc_Si-B-SyBwF.40,50,50,2.7109423329820856,[],[],[],[],0,0,9.18051227927208e-08,800,1600,0,1600,818,782,0,800,1634,3236,0,0,0,0,0,0,1618
001620260621H145430449587zQEi_B-C-QZg2.48,50,50,2.5727652079658583,[],[],[],[],0,0,8.369097486138344e-08,800,1600,0,1600,1064,536,0,800,1880,3728,0,0,0,0,0,0,1864
000020260621H1454302761376qBU_Si-Q-Syl2q.02,50,50,3.560997416963801,[],[],[],[],0,0,7.384313413730034e-08,1500,3000,0,3000,1818,1182,0,1500,2940,5836,0,0,0,0,0,0,2918
000620260621H145430344430rl0c_Si-B-Syieq.20,50,50,2.573451583040878,[],[],[],[],0,0,8.770730346441269e-08,800,1600,0,1600,1006,590,0,800,1822,3612,0,0,0,0,0,0,1806
000420260621H145430324554Uo3w_Si-B-SyvbF.13,50,50,2.624884207965806,[],[],[],[],0,0,7.918570190668107e-08,800,1600,0,1600,872,728,0,800,1688,3344,0,0,0,0,0,0,1672
000020260621H1454302761376qBU_C-S-RZoK.02,50,50,3.7679958749795333,[],[],[],[],0,0,6.423439257420026e-08,1500,3000,0,3000,1840,1160,0,1500,2962,5880,0,0,0,0,0,0,2940
001220260621H145430406635a4nt_Q-S-Ri14.36,50,50,6.879968291963451,[],[],[],[],0,0,7.359239344413464e-08,1500,3000,0,3000,1712,1288,0,1500,2834,5624,0,0,0,0,0,0,2812
