type,score,world,run_id
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1319016411860428,000320260621H204124816647vIFg_S-C-Qc3g.09,000320260621H204124816647vIFg_S-C-Qc3g.0940649e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0412511356996554,000320260621H204124816647vIFg_S-C-Qc3g.09,000320260621H204124816647vIFg_S-C-Qc3g.0940649e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.028101895090697,000320260621H204124816647vIFg_S-C-Qc3g.09,000320260621H204124816647vIFg_S-C-Qc3g.0940649e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0545966650243064,000320260621H204124816647vIFg_Si-C-SySkN.11,000320260621H204124816647vIFg_Si-C-SySkN.1135a2de
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.042961285299738,000320260621H204124816647vIFg_Si-C-SySkN.11,000320260621H204124816647vIFg_Si-C-SySkN.1135a2de
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0089703271508355,000320260621H204124816647vIFg_Si-C-SySkN.11,000320260621H204124816647vIFg_Si-C-SySkN.1135a2de
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9905261297623562,000620260621H204124850083xeuB_S-C-RiMR.18,000620260621H204124850083xeuB_S-C-RiMR.1815f567
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1323297245583275,000620260621H204124850083xeuB_S-C-RiMR.18,000620260621H204124850083xeuB_S-C-RiMR.1815f567
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1186603327133071,000620260621H204124850083xeuB_S-C-RiMR.18,000620260621H204124850083xeuB_S-C-RiMR.1815f567
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0707793669752588,000420260621H204124826746tIGm_B-S-RPhU.13,000420260621H204124826746tIGm_B-S-RPhU.13f6b6d5
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7968297759007902,000420260621H204124826746tIGm_B-S-RPhU.13,000420260621H204124826746tIGm_B-S-RPhU.13f6b6d5
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8190137398477461,000420260621H204124826746tIGm_B-S-RPhU.13,000420260621H204124826746tIGm_B-S-RPhU.13f6b6d5
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.114918243615653,000020260621H2041247765686qBU_C-S-RSIj.00,000020260621H2041247765686qBU_C-S-RSIj.00e43b4b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8996873930383432,000020260621H2041247765686qBU_C-S-RSIj.00,000020260621H2041247765686qBU_C-S-RSIj.00e43b4b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7629757141522256,000020260621H2041247765686qBU_C-S-RSIj.00,000020260621H2041247765686qBU_C-S-RSIj.00e43b4b
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0338547110814127,000820260621H204124869949OgmY_S-B-CMHx.24,000820260621H204124869949OgmY_S-B-CMHx.24453c8d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1009700729683911,000820260621H204124869949OgmY_S-B-CMHx.24,000820260621H204124869949OgmY_S-B-CMHx.24453c8d
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.042181657113466,000820260621H204124869949OgmY_S-B-CMHx.24,000820260621H204124869949OgmY_S-B-CMHx.24453c8d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.908144869895529,000320260621H204124816647vIFg_S-C-R6lc.10,000320260621H204124816647vIFg_S-C-R6lc.108baca7
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0462732945014697,000320260621H204124816647vIFg_S-C-R6lc.10,000320260621H204124816647vIFg_S-C-R6lc.108baca7
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0300008150534334,000320260621H204124816647vIFg_S-C-R6lc.10,000320260621H204124816647vIFg_S-C-R6lc.108baca7
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.044983116256633,000520260621H204124836865Zjz8_Si-Sy-RCdU.15,000520260621H204124836865Zjz8_Si-Sy-RCdU.1546eefe
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8177160525320467,000520260621H204124836865Zjz8_Si-Sy-RCdU.15,000520260621H204124836865Zjz8_Si-Sy-RCdU.1546eefe
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9430950608016482,000520260621H204124836865Zjz8_Si-Sy-RCdU.15,000520260621H204124836865Zjz8_Si-Sy-RCdU.1546eefe
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9226138872290914,000820260621H204124869949OgmY_C-S-RDD8.24,000820260621H204124869949OgmY_C-S-RDD8.246515e6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8266127670571807,000820260621H204124869949OgmY_C-S-RDD8.24,000820260621H204124869949OgmY_C-S-RDD8.246515e6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,0.9644133554082654,000820260621H204124869949OgmY_C-S-RDD8.24,000820260621H204124869949OgmY_C-S-RDD8.246515e6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1592671577154556,000720260621H204124860045DeSP_B-C-QsfC.23,000720260621H204124860045DeSP_B-C-QsfC.23e44263
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1775367690264926,000720260621H204124860045DeSP_B-C-QsfC.23,000720260621H204124860045DeSP_B-C-QsfC.23e44263
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0955772407086464,000720260621H204124860045DeSP_B-C-QsfC.23,000720260621H204124860045DeSP_B-C-QsfC.23e44263
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0602254741923827,000420260621H204124826746tIGm_C-Q-S9W1.14,000420260621H204124826746tIGm_C-Q-S9W1.14147bae
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0139820815744438,000420260621H204124826746tIGm_C-Q-S9W1.14,000420260621H204124826746tIGm_C-Q-S9W1.14147bae
