world,type,negs_registered,contracts_executed,neg_requests_received,contracts_dropped,exceptions,negs_succeeded,contracts_nullified,breaches_committed,contracts_concluded,negs_failed,neg_requests_rejected,contracts_signed,contracts_erred,contracts_breached,breaches_received,negotiator_exceptions,times,negs_initiated,neg_requests_sent,negs_timedout
000320260621H204124816647vIFg_S-C-Qc3g.0940649e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,354,400,0,[],254,0,0,356,146,0,708,0,0,0,[],1.6705598682165146e-07,200,200,0
000320260621H204124816647vIFg_S-C-Qc3g.0940649e,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,164,200,0,[],114,0,0,165,86,0,328,0,0,0,[],2.50060111284256e-07,0,0,0
000320260621H204124816647vIFg_S-C-Qc3g.0940649e,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6600824892520905e-07,0,0,0
000320260621H204124816647vIFg_S-C-Qc3g.0940649e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,224,200,0,[],174,0,0,225,26,0,448,0,0,0,[],8.300412446260452e-08,0,0,0
000320260621H204124816647vIFg_S-C-Qc3g.0940649e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,202,200,0,[],152,0,0,203,48,0,404,0,0,0,[],8.393544703722e-08,200,200,0
000320260621H204124816647vIFg_S-C-Qc3g.0940649e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,630,600,0,[],480,0,0,633,120,0,1260,0,0,0,[],1.6507692635059357e-07,400,400,0
000320260621H204124816647vIFg_Si-C-SySkN.1135a2de,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,128,200,0,[],78,0,0,129,122,0,256,0,0,0,[],2.9103830456733704e-07,0,0,0
000320260621H204124816647vIFg_Si-C-SySkN.1135a2de,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,334,400,0,[],234,0,0,336,166,0,668,0,0,0,[],1.6693957149982452e-07,200,200,0
000320260621H204124816647vIFg_Si-C-SySkN.1135a2de,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,173,200,0,[],123,0,0,174,77,0,346,0,0,0,[],8.300412446260452e-08,0,0,0
000320260621H204124816647vIFg_Si-C-SySkN.1135a2de,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6810372471809387e-07,0,0,0
000320260621H204124816647vIFg_Si-C-SySkN.1135a2de,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,170,200,0,[],120,0,0,171,80,0,340,0,0,0,[],8.300412446260452e-08,200,200,0
000320260621H204124816647vIFg_Si-C-SySkN.1135a2de,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,603,600,0,[],453,0,0,606,147,0,1206,0,0,0,[],2.511078491806984e-07,400,400,0
000620260621H204124850083xeuB_S-C-RiMR.1815f567,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,232,200,0,[],182,0,0,233,18,0,464,0,0,0,[],2.919696271419525e-07,0,0,0
000620260621H204124850083xeuB_S-C-RiMR.1815f567,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,157,200,0,[],107,0,0,158,93,0,314,0,0,0,[],8.300412446260452e-08,0,0,0
000620260621H204124850083xeuB_S-C-RiMR.1815f567,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,148,200,0,[],98,0,0,149,102,0,296,0,0,0,[],8.300412446260452e-08,0,0,0
000620260621H204124850083xeuB_S-C-RiMR.1815f567,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.2596137821674347e-07,0,0,0
