index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
0,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260622H0221456496833Cyy_B-S-RM8I.09a1cde1,0.8061294345836288,,000320260622H0221456496833Cyy_B-S-RM8I.09
1,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260622H0221456496833Cyy_B-S-RM8I.09a1cde1,0.9114429406663036,,000320260622H0221456496833Cyy_B-S-RM8I.09
2,02Ba@0,02Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260622H0221456496833Cyy_B-S-RM8I.09a1cde1,1.0275700581614926,,000320260622H0221456496833Cyy_B-S-RM8I.09
3,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260622H022145675131u06w_C-Q-RACt.17bcd9a6,1.151827660830723,,000520260622H022145675131u06w_C-Q-RACt.17
4,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000520260622H022145675131u06w_C-Q-RACt.17bcd9a6,0.7953348420228278,,000520260622H022145675131u06w_C-Q-RACt.17
5,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260622H022145675131u06w_C-Q-RACt.17bcd9a6,1.053177987134169,,000520260622H022145675131u06w_C-Q-RACt.17
6,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000720260622H022145698386lxp6_B-C-SGgb.23577e9f,0.93504694534909,,000720260622H022145698386lxp6_B-C-SGgb.23
7,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260622H022145698386lxp6_B-C-SGgb.23577e9f,1.1164721141374838,,000720260622H022145698386lxp6_B-C-SGgb.23
8,02Co@0,02Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260622H022145698386lxp6_B-C-SGgb.23577e9f,1.0899890996587025,,000720260622H022145698386lxp6_B-C-SGgb.23
9,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260622H022145660689xU6C_C-S-RRMP.1309a1e9,0.8657035875947493,,000420260622H022145660689xU6C_C-S-RRMP.13
10,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260622H022145660689xU6C_C-S-RRMP.1309a1e9,0.8941774989216946,,000420260622H022145660689xU6C_C-S-RRMP.13
11,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260622H022145660689xU6C_C-S-RRMP.1309a1e9,1.0737283076026958,,000420260622H022145660689xU6C_C-S-RRMP.13
12,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260622H022145724580gijK_Q-S-RKNh.277f1fab,0.8518895146319787,,000920260622H022145724580gijK_Q-S-RKNh.27
13,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260622H022145724580gijK_Q-S-RKNh.277f1fab,0.878155978326452,,000920260622H022145724580gijK_Q-S-RKNh.27
14,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260622H022145724580gijK_Q-S-RKNh.277f1fab,1.004579791746395,,000920260622H022145724580gijK_Q-S-RKNh.27
15,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260622H022145724580gijK_S-B-CzUg.29b24249,1.033634067123782,,000920260622H022145724580gijK_S-B-CzUg.29
16,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260622H022145724580gijK_S-B-CzUg.29b24249,1.0290869722121978,,000920260622H022145724580gijK_S-B-CzUg.29
17,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000920260622H022145724580gijK_S-B-CzUg.29b24249,1.0662002780999578,,000920260622H022145724580gijK_S-B-CzUg.29
18,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260622H0221456238780827_S-C-RU7t.047c885a,0.9716871608325008,,000120260622H0221456238780827_S-C-RU7t.04
19,07Ra@1,07Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260622H0221456238780827_S-C-RU7t.047c885a,0.7815633113335121,,000120260622H0221456238780827_S-C-RU7t.04
20,08Si@1,08Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000120260622H0221456238780827_S-C-RU7t.047c885a,0.9912743353976838,,000120260622H0221456238780827_S-C-RU7t.04
21,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260622H0221456082866qBU_B-C-R1lC.02018013,1.051767432876183,,000020260622H0221456082866qBU_B-C-R1lC.02
22,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260622H0221456082866qBU_B-C-R1lC.02018013,1.0947459918871931,,000020260622H0221456082866qBU_B-C-R1lC.02
23,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260622H0221456082866qBU_B-C-R1lC.02018013,0.7193491633191016,,000020260622H0221456082866qBU_B-C-R1lC.02
24,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260622H0221456238780827_B-C-QqiW.03cb3231,0.8218607605255263,,000120260622H0221456238780827_B-C-QqiW.03
25,07Ca@1,07Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260622H0221456238780827_B-C-QqiW.03cb3231,1.0448875776368771,,000120260622H0221456238780827_B-C-QqiW.03
26,08Ba@1,08Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260622H0221456238780827_B-C-QqiW.03cb3231,1.0065762149561284,,000120260622H0221456238780827_B-C-QqiW.03
27,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000720260622H022145698386lxp6_B-C-SKbk.23bf489f,0.966627688838435,,000720260622H022145698386lxp6_B-C-SKbk.23
28,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000720260622H022145698386lxp6_B-C-SKbk.23bf489f,1.1123198448171083,,000720260622H022145698386lxp6_B-C-SKbk.23
29,02Ba@0,02Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260622H022145698386lxp6_B-C-SKbk.23bf489f,1.0929312581063553,,000720260622H022145698386lxp6_B-C-SKbk.23
30,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000820260622H0221457096189Hoc_C-Q-R5VU.269400ab,1.056268391629417,,000820260622H0221457096189Hoc_C-Q-R5VU.26
31,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260622H0221457096189Hoc_C-Q-R5VU.269400ab,1.0274623167458188,,000820260622H0221457096189Hoc_C-Q-R5VU.26
32,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260622H0221457096189Hoc_C-Q-R5VU.269400ab,0.7441787087989977,,000820260622H0221457096189Hoc_C-Q-R5VU.26
33,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000420260622H022145660689xU6C_S-C-Q2Zc.14702929,1.124588205137836,,000420260622H022145660689xU6C_S-C-Q2Zc.14
